votes_0,votes_1,area,perimeter,pp_compactness,eg,win_count_0,win_count_1,total_votes,state_votes_0,state_votes_1,P_0,P_1,p_0,p_1,pOverP_0,pOverP_1,iteration,district,n,L,K,proportion_0,left_side,right_side,refined_left_side,refined_right_side,delta,gamma,c*r
8,9,4.25,14,0.2563265306122449,0.41666666666666663,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,38,2,3.0,9,2,0.5,1.25,-0.9960572555076086,1.25,3.48922290511898,0.05,0.2
6,7,3.25,10,0.3768,0.2777777777777778,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,0.6666666666666666,0.0,0.8333333333333334,0,37,2,3.0,9,3,0.5,1.25,-0.9972800591484413,1.25,4.029007567066103,0.05,0.2
5,8,3.25,11,0.311404958677686,0.2777777777777778,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,0.6666666666666666,0.0,0.8333333333333334,0,38,2,3.0,9,3,0.5,1.25,-0.9972800591484413,1.25,4.029007567066103,0.05,0.2
5,5,2.5,10,0.25120000000000003,0.2777777777777778,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,0.6666666666666666,0.0,0.8333333333333334,0,39,2,3.0,9,3,0.5,1.25,-0.9972800591484413,1.25,4.029007567066103,0.05,0.2
5,5,2.5,8,0.3925,0.1388888888888889,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,0.5,0.0,1.1111111111111112,0,38,2,3.0,9,4,0.5,1.25,-0.99791698125953,1.25,4.504567400910425,0.05,0.2
3,6,2.25,8,0.3925,0.1388888888888889,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,0.5,0.0,1.1111111111111112,0,37,2,3.0,9,4,0.5,1.25,-0.99791698125953,1.25,4.504567400910425,0.05,0.2
3,4,1.75,7,0.2563265306122449,0.1388888888888889,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,0.5,0.0,1.1111111111111112,0,39,2,3.0,9,4,0.5,1.25,-0.99791698125953,1.25,4.504567400910425,0.05,0.2
5,5,2.5,9,0.3101234567901235,0.1388888888888889,0,2,36,16,20,0.4444444444444444,0.5555555555555556,0.0,0.5,0.0,1.1111111111111112,0,40,2,3.0,9,4,0.5,1.25,-0.99791698125953,1.25,4.504567400910425,0.05,0.2
4,4,2.0,8,0.3925,0.1388888888888889,1,3,36,16,20,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,38,2,3.0,9,5,0.5,1.25,-0.9983092767542788,1.25,4.934506354562113,0.05,0.2
3,5,2.0,7,0.5126530612244898,0.1388888888888889,1,3,36,16,20,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,37,2,3.0,9,5,0.5,1.25,-0.9983092767542788,1.25,4.934506354562113,0.05,0.2
3,4,1.75,7,0.2563265306122449,0.1388888888888889,1,3,36,16,20,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,39,2,3.0,9,5,0.5,1.25,-0.9983092767542788,1.25,4.934506354562113,0.05,0.2
3,5,2.0,8,0.3925,0.1388888888888889,1,3,36,16,20,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,40,2,3.0,9,5,0.5,1.25,-0.9983092767542788,1.25,4.934506354562113,0.05,0.2
3,2,1.25,5,0.5024000000000001,0.1388888888888889,1,3,36,16,20,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,41,2,3.0,9,5,0.5,1.25,-0.9983092767542788,1.25,4.934506354562113,0.05,0.2
36,45,20.25,32,0.24531250000000002,0.3950617283950617,0,1,81,36,45,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,82,3,3.0,9,1,0.5,1.25,-0.985316559658073,1.25,1.2661949209441576,0.05,0.2
18,23,10.25,23,0.23742911153119095,0.3950617283950617,0,2,81,36,45,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,82,3,3.0,9,2,0.5,1.25,-0.991878293933843,1.25,1.5507657356084354,0.05,0.2
18,22,10.0,23,0.23742911153119095,0.3950617283950617,0,2,81,36,45,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,83,3,3.0,9,2,0.5,1.25,-0.991878293933843,1.25,1.5507657356084354,0.05,0.2
14,14,7.0,17,0.30422145328719724,0.2222222222222222,0,2,81,36,45,0.4444444444444444,0.5555555555555556,0.0,0.6666666666666666,0.0,0.8333333333333334,0,82,3,3.0,9,3,0.5,1.25,-0.9943207587868047,1.25,1.7906700298071567,0.05,0.2
12,16,7.0,19,0.24354570637119113,0.2222222222222222,0,2,81,36,45,0.4444444444444444,0.5555555555555556,0.0,0.6666666666666666,0.0,0.8333333333333334,0,83,3,3.0,9,3,0.5,1.25,-0.9943207587868047,1.25,1.7906700298071567,0.05,0.2
10,15,6.25,16,0.294375,0.2222222222222222,0,2,81,36,45,0.4444444444444444,0.5555555555555556,0.0,0.6666666666666666,0.0,0.8333333333333334,0,84,3,3.0,9,3,0.5,1.25,-0.9943207587868047,1.25,1.7906700298071567,0.05,0.2
9,12,5.25,15,0.27911111111111114,0.4074074074074074,0,4,81,36,45,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,83,3,3.0,9,4,0.5,1.25,-0.9956132929680366,1.25,2.0020299559601886,0.05,0.2
9,12,5.25,15,0.27911111111111114,0.4074074074074074,0,4,81,36,45,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,82,3,3.0,9,4,0.5,1.25,-0.9956132929680366,1.25,2.0020299559601886,0.05,0.2
8,10,4.5,14,0.2563265306122449,0.4074074074074074,0,4,81,36,45,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,85,3,3.0,9,4,0.5,1.25,-0.9956132929680366,1.25,2.0020299559601886,0.05,0.2
10,11,5.25,14,0.32040816326530613,0.4074074074074074,0,4,81,36,45,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,84,3,3.0,9,4,0.5,1.25,-0.9956132929680366,1.25,2.0020299559601886,0.05,0.2
9,8,4.25,17,0.17384083044982698,-0.024691358024691357,2,3,81,36,45,0.4444444444444444,0.5555555555555556,0.4,0.6,1.111111111111111,0.925925925925926,0,84,3,3.0,9,5,0.5,1.25,-0.9964178028118534,1.25,2.193113935360939,0.05,0.2
4,9,3.25,12,0.26166666666666666,-0.024691358024691357,2,3,81,36,45,0.4444444444444444,0.5555555555555556,0.4,0.6,1.111111111111111,0.925925925925926,0,83,3,3.0,9,5,0.5,1.25,-0.9964178028118534,1.25,2.193113935360939,0.05,0.2
9,8,4.25,12,0.3488888888888889,-0.024691358024691357,2,3,81,36,45,0.4444444444444444,0.5555555555555556,0.4,0.6,1.111111111111111,0.925925925925926,0,82,3,3.0,9,5,0.5,1.25,-0.9964178028118534,1.25,2.193113935360939,0.05,0.2
6,11,4.25,12,0.3488888888888889,-0.024691358024691357,2,3,81,36,45,0.4444444444444444,0.5555555555555556,0.4,0.6,1.111111111111111,0.925925925925926,0,85,3,3.0,9,5,0.5,1.25,-0.9964178028118534,1.25,2.193113935360939,0.05,0.2
8,9,4.25,13,0.29727810650887576,-0.024691358024691357,2,3,81,36,45,0.4444444444444444,0.5555555555555556,0.4,0.6,1.111111111111111,0.925925925925926,0,86,3,3.0,9,5,0.5,1.25,-0.9964178028118534,1.25,2.193113935360939,0.05,0.2
64,80,36.0,44,0.23355371900826447,0.38888888888888884,0,1,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,145,4,3.0,9,1,0.5,1.25,-0.9765005436377031,1.25,0.7122346430310887,0.05,0.2
34,39,18.25,33,0.20760330578512398,0.3958333333333333,0,2,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,145,4,3.0,9,2,0.5,1.25,-0.9866972781509803,1.25,0.872305726279745,0.05,0.2
30,41,17.75,31,0.22218522372528618,0.3958333333333333,0,2,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,146,4,3.0,9,2,0.5,1.25,-0.9866972781509803,1.25,0.872305726279745,0.05,0.2
22,27,12.25,27,0.20674897119341565,0.3958333333333333,0,3,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,145,4,3.0,9,3,0.5,1.25,-0.9905872235434244,1.25,1.0072518917665259,0.05,0.2
23,26,12.25,26,0.2229585798816568,0.3958333333333333,0,3,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,146,4,3.0,9,3,0.5,1.25,-0.9905872235434244,1.25,1.0072518917665259,0.05,0.2
19,27,11.5,26,0.20437869822485208,0.3958333333333333,0,3,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,147,4,3.0,9,3,0.5,1.25,-0.9905872235434244,1.25,1.0072518917665259,0.05,0.2
16,21,9.25,20,0.2826,0.40277777777777773,0,4,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,145,4,3.0,9,4,0.5,1.25,-0.992674045453785,1.25,1.1261418502276062,0.05,0.2
16,21,9.25,21,0.2563265306122449,0.40277777777777773,0,4,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,146,4,3.0,9,4,0.5,1.25,-0.992674045453785,1.25,1.1261418502276062,0.05,0.2
17,20,9.25,22,0.23355371900826447,0.40277777777777773,0,4,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,147,4,3.0,9,4,0.5,1.25,-0.992674045453785,1.25,1.1261418502276062,0.05,0.2
15,18,8.25,21,0.22784580498866214,0.40277777777777773,0,4,144,64,80,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,148,4,3.0,9,4,0.5,1.25,-0.992674045453785,1.25,1.1261418502276062,0.05,0.2
12,17,7.25,20,0.2198,0.19444444444444442,1,4,144,64,80,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,0,145,4,3.0,9,5,0.5,1.25,-0.9939849569486994,1.25,1.2336265886405282,0.05,0.2
15,14,7.25,19,0.24354570637119113,0.19444444444444442,1,4,144,64,80,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,0,146,4,3.0,9,5,0.5,1.25,-0.9939849569486994,1.25,1.2336265886405282,0.05,0.2
14,15,7.25,20,0.2198,0.19444444444444442,1,4,144,64,80,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,0,147,4,3.0,9,5,0.5,1.25,-0.9939849569486994,1.25,1.2336265886405282,0.05,0.2
11,17,7.0,18,0.27135802469135806,0.19444444444444442,1,4,144,64,80,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,0,149,4,3.0,9,5,0.5,1.25,-0.9939849569486994,1.25,1.2336265886405282,0.05,0.2
12,17,7.25,19,0.24354570637119113,0.19444444444444442,1,4,144,64,80,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,0,148,4,3.0,9,5,0.5,1.25,-0.9939849569486994,1.25,1.2336265886405282,0.05,0.2
100,125,56.25,56,0.22428571428571428,0.39111111111111113,0,1,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,226,5,3.0,9,1,0.5,1.25,-0.9666576978179449,1.25,0.45583017153989674,0.05,0.2
52,61,28.25,41,0.2092088042831648,0.39111111111111113,0,2,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,226,5,3.0,9,2,0.5,1.25,-0.9807452540238951,1.25,0.5582756648190369,0.05,0.2
48,64,28.0,41,0.2092088042831648,0.39111111111111113,0,2,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,227,5,3.0,9,2,0.5,1.25,-0.9807452540238951,1.25,0.5582756648190369,0.05,0.2
35,41,19.0,32,0.23304687500000001,0.39111111111111113,0,3,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,226,5,3.0,9,3,0.5,1.25,-0.986232841858769,1.25,0.6446412107305765,0.05,0.2
33,43,19.0,34,0.20643598615916955,0.39111111111111113,0,3,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,227,5,3.0,9,3,0.5,1.25,-0.986232841858769,1.25,0.6446412107305765,0.05,0.2
32,41,18.25,32,0.22078125,0.39111111111111113,0,3,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,228,5,3.0,9,3,0.5,1.25,-0.986232841858769,1.25,0.6446412107305765,0.05,0.2
26,31,14.25,31,0.18297606659729448,0.39555555555555555,0,4,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,226,5,3.0,9,4,0.5,1.25,-0.9892119484354778,1.25,0.7207307841456679,0.05,0.2
25,32,14.25,31,0.18297606659729448,0.39555555555555555,0,4,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,229,5,3.0,9,4,0.5,1.25,-0.9892119484354778,1.25,0.7207307841456679,0.05,0.2
23,31,13.5,29,0.1941498216409037,0.39555555555555555,0,4,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,227,5,3.0,9,4,0.5,1.25,-0.9892119484354778,1.25,0.7207307841456679,0.05,0.2
26,31,14.25,30,0.1953777777777778,0.39555555555555555,0,4,225,100,125,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,0,228,5,3.0,9,4,0.5,1.25,-0.9892119484354778,1.25,0.7207307841456679,0.05,0.2
20,26,11.5,32,0.134921875,0.10222222222222223,1,3,225,100,125,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,226,5,3.0,9,5,0.5,1.25,-0.9910986751057429,1.25,0.7895210167299381,0.05,0.2
18,28,11.5,32,0.134921875,0.10222222222222223,1,3,225,100,125,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,227,5,3.0,9,5,0.5,1.25,-0.9910986751057429,1.25,0.7895210167299381,0.05,0.2
18,28,11.5,24,0.2398611111111111,0.10222222222222223,1,3,225,100,125,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,230,5,3.0,9,5,0.5,1.25,-0.9910986751057429,1.25,0.7895210167299381,0.05,0.2
23,23,11.5,27,0.18951989026063099,0.10222222222222223,1,3,225,100,125,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,228,5,3.0,9,5,0.5,1.25,-0.9910986751057429,1.25,0.7895210167299381,0.05,0.2
21,20,10.25,24,0.21805555555555556,0.10222222222222223,1,3,225,100,125,0.4444444444444444,0.5555555555555556,0.2,0.6,2.222222222222222,0.925925925925926,0,229,5,3.0,9,5,0.5,1.25,-0.9910986751057429,1.25,0.7895210167299381,0.05,0.2
