votesA,votesB,area,perimeter,pp_compactness,imp_flag,eg,win_count_a,win_count_b,total_votes,state_votes_a,state_votes_b,P_a,P_b,p_a,p_b,pOverP_a,pOverP_b,iteration,district,n,L,K,proportion_a,left_side,right_side,refined_left_side,refined_right_side
12,21,8.25,19,0.27833795013850415,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
11,16,6.75,17,0.26076124567474046,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,17,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
20,13,8.25,20,0.25120000000000003,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,17,0.34768166089965397,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,21,8.25,19,0.27833795013850415,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
15,18,8.25,20,0.25120000000000003,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,1,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,17,7.25,18,0.27135802469135806,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,17,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
20,13,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,18,7.75,17,0.30422145328719724,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,21,8.25,17,0.34768166089965397,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,18,0.3101234567901235,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,21,0.22784580498866214,1,0.19444444444444442,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,2,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,21,8.25,19,0.27833795013850415,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
11,19,7.5,18,0.27135802469135806,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
18,15,8.25,19,0.27833795013850415,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
15,16,7.75,17,0.30422145328719724,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
19,14,8.25,17,0.34768166089965397,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,17,8.25,18,0.3101234567901235,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,17,0.34768166089965397,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,18,0.3101234567901235,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,20,0.25120000000000003,1,0.19135802469135801,2,8,324,144,180,0.4444444444444444,0.5555555555555556,0.2,0.8,2.222222222222222,0.6944444444444444,3,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,20,0.25120000000000003,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
10,21,7.75,18,0.27135802469135806,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,16,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
19,14,8.25,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,18,0.3101234567901235,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,20,8.0,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,4,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,20,0.25120000000000003,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
10,21,7.75,18,0.27135802469135806,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,16,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
19,14,8.25,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,18,0.3101234567901235,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,20,8.0,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,5,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,20,0.25120000000000003,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
10,21,7.75,18,0.27135802469135806,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,16,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
19,14,8.25,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,18,0.3101234567901235,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,20,8.0,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,6,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,20,0.25120000000000003,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
10,21,7.75,18,0.27135802469135806,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,16,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
19,14,8.25,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,18,0.3101234567901235,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,20,8.0,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,7,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,20,0.25120000000000003,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
10,21,7.75,18,0.27135802469135806,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,16,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
19,14,8.25,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,18,0.3101234567901235,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,20,8.0,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,8,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,20,0.25120000000000003,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,326,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
10,21,7.75,18,0.27135802469135806,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,325,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,328,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
16,16,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,327,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
19,14,8.25,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,329,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,16,8.25,18,0.3101234567901235,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,330,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,19,8.0,17,0.34768166089965397,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,332,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
13,20,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,331,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
14,19,8.25,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,333,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
12,20,8.0,19,0.27833795013850415,1,0.033950617283950615,3,6,324,144,180,0.4444444444444444,0.5555555555555556,0.3,0.6,1.4814814814814814,0.925925925925926,9,334,6,9,10,0.5,1.25,-0.9933233321249693,1.25,0.7423725765256073
17,20,9.25,20,0.2826,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
19,18,9.25,25,0.180864,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,325,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,328,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,22,9.25,22,0.23355371900826447,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,326,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
15,22,9.25,24,0.19625,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,330,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,22,0.23355371900826447,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,331,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,20,0.2826,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,329,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
18,19,9.25,22,0.23355371900826447,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,332,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
12,16,7.0,18,0.27135802469135806,1,0.2839506172839506,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,0,333,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
16,21,9.25,19,0.3131301939058172,1,0.28086419753086417,1,8,324,144,180,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.8888888888888888,4.0,0.6250000000000001,1,327,6,9,9,0.5,1.25,-0.9926740454537849,1.25,0.7078244789990272
